Step,Axial_Strain_eps1,Mean_Stress_P_kPa,Deviatoric_Stress_Q_kPa
542,-0.00031920000000000017,216.19233686530794,-32.109544234914296
543,-0.00032680000000000014,216.19722626336537,-32.114077754146166
544,-0.0003344000000000001,216.20212590688027,-32.11860967748102
545,-0.0003420000000000001,216.20703529888078,-32.12314119201726
546,-0.00034960000000000004,216.21195561411193,-32.12767010005864
547,-0.0003572,216.21688694524534,-32.132200535751075
548,-0.0003648,216.22182856949578,-32.13672738236605
549,-0.00037239999999999994,216.22678091757857,-32.14125142860468
550,-0.0003799999999999999,216.23174147964215,-32.145772760737415
551,-0.0003875999999999999,216.23671504157267,-32.15029490916352
552,-0.00039519999999999985,216.24169546873898,-32.154814950020686
553,-0.0004027999999999998,216.24668721041382,-32.1593283595471
554,-0.0004104000000000002,216.2516874337959,-32.16383623973073
555,-0.0004180000000000002,216.25669658258283,-32.168340111386875
556,-0.00042560000000000015,216.26171397579938,-32.172839264492474
557,-0.0004332000000000001,216.26673860157496,-32.17733282134656
558,-0.0004408000000000001,216.27177372941242,-32.18182479235396
559,-0.00044840000000000006,216.27681763054417,-32.186310426482905
560,-0.000456,216.2818712232496,-32.1907956691344
561,-0.0004636,216.28693035058438,-32.19527796834663
562,-0.00047119999999999996,216.29200229223582,-32.199760090216614
563,-0.00047879999999999993,216.29708218030623,-32.20423857447398
564,-0.0004863999999999999,216.30217161837658,-32.20871450320242
565,-0.0004939999999999999,216.3072715413786,-32.21319072736357
566,-0.0005015999999999998,216.31238160967555,-32.21766437142189
567,-0.0005092000000000002,216.31749913484785,-32.222136025048606
568,-0.0005168000000000002,216.32262583695962,-32.226607757066404
569,-0.0005244000000000002,216.3277638952002,-32.231077988114464
570,-0.0005320000000000001,216.33291182955742,-32.23554581681046
571,-0.0005396000000000001,216.3380687910301,-32.24001104322354
572,-0.0005472000000000001,216.34323537751266,-32.24447713329581
573,-0.0005548,216.3484124902501,-32.24894029775321
574,-0.0005624,216.35359545313733,-32.25340052244266
575,-0.00057,216.35879138338714,-32.25786256370564
576,-0.0005775999999999999,216.36399491055397,-32.26232208401935
577,-0.0005851999999999999,216.36920955971,-32.26678228082588
578,-0.0005927999999999999,216.37443298529797,-32.271238939930804
579,-0.0006003999999999998,216.37966720643232,-32.27569427880082
580,-0.0006079999999999998,216.38491167282,-32.28014809015958
581,-0.0006156000000000002,216.39016569616237,-32.2846022422615
582,-0.0006232000000000002,216.39542794925572,-32.28905391833959
583,-0.0006308000000000002,216.40069935827006,-32.29350279838354
584,-0.0006384000000000001,216.40598185605185,-32.29795389135613
585,-0.0006460000000000001,216.411274620607,-32.30240072603964
586,-0.0006536000000000001,216.4165775079928,-32.306848292316516
587,-0.0006612,216.4218897840792,-32.31129398897359
588,-0.0006688,216.42721165388684,-32.31574025414197
589,-0.0006764,216.4325457162307,-32.32018622768459
590,-0.0006839999999999999,216.4378868206057,-32.32462776909924
591,-0.0006915999999999999,216.4432407782911,-32.329070740730145
592,-0.0006991999999999999,216.44860124718247,-32.33351091665227
593,-0.0007067999999999998,216.45397194632366,-32.33795067125429
594,-0.0007144000000000002,216.45935258945133,-32.342390240587676
595,-0.0007220000000000002,216.4647433776329,-32.34682725633601
596,-0.0007296000000000002,216.4701439488229,-32.351263919478725
597,-0.0007372000000000001,216.475553130441,-32.35569921002305
598,-0.0007448000000000001,216.48097400528832,-32.36013292854715
599,-0.0007524000000000001,216.48640228996067,-32.36456472076809
600,-0.00076,216.49183973764977,-32.36899562068939
601,-0.0007676,216.4972915038833,-32.373427872160434
602,-0.0007752,216.50275327480452,-32.377859210128044
603,-0.0007827999999999999,216.5082208621729,-32.38228736359009
604,-0.0007903999999999999,216.5137007019981,-32.38671510500122
605,-0.0007979999999999999,216.51919136786688,-32.39114218026447
606,-0.0008055999999999998,216.52469070253116,-32.395569291308924
607,-0.0008131999999999998,216.5301982959846,-32.39999373863746
608,-0.0008208000000000002,216.5357181696817,-32.40442033851165
609,-0.0008284000000000002,216.54124638789398,-32.408843206936275
610,-0.0008360000000000002,216.54678308890692,-32.41326347583337
611,-0.0008436000000000001,216.55233023214245,-32.4176836093737
612,-0.0008512000000000001,216.5578876451149,-32.42210349673056
613,-0.0008588000000000001,216.56345540733977,-32.42652175624092
614,-0.0008664,216.56903384469754,-32.430940759967584
615,-0.000874,216.5746221041277,-32.43535893000384
616,-0.0008816,216.5802191481673,-32.43977490724759
617,-0.0008891999999999999,216.58582498053406,-32.44418986700367
618,-0.0008967999999999999,216.59144126545687,-32.44860355062318
619,-0.0009043999999999999,216.59706587938342,-32.453014772659316
620,-0.0009119999999999998,216.60270223797278,-32.45742759783756
621,-0.0009196000000000002,216.60834808513818,-32.46183831073579
622,-0.0009272000000000002,216.6140040035843,-32.46624773483551
623,-0.0009348000000000002,216.6196704344236,-32.47065845956321
624,-0.0009424000000000001,216.62534357503628,-32.4750663439972
625,-0.0009500000000000001,216.63102847385073,-32.479475944783424
626,-0.0009576000000000001,216.63672445760878,-32.483884650085585
627,-0.0009652,216.64242765084683,-32.488289369615
628,-0.0009728,216.6481413849221,-32.49269446229067
629,-0.0009804,216.65386601705012,-32.497098626403584
630,-0.000988,216.65959875911759,-32.50150149459867
631,-0.0009956,216.66534118520894,-32.505903112252
632,-0.0010031999999999999,216.67109465970918,-32.51030552064928
633,-0.0010107999999999998,216.67685578114626,-32.51470497721652
634,-0.0010183999999999998,216.6826251428316,-32.51910557253248
635,-0.0010260000000000002,216.68840488129558,-32.52350487080836
636,-0.0010336000000000002,216.69419364995784,-32.527901075805026
637,-0.0010412000000000002,216.69999315350935,-32.53229766154893
638,-0.0010488000000000001,216.70580577065044,-32.53669638886965
639,-0.0010564,216.7116265821984,-32.541092281407906
640,-0.001064,216.71745606680312,-32.545487725373874
641,-0.0010716,216.7232951155425,-32.54988238274182
642,-0.0010792,216.7291451273857,-32.554276401303774
643,-0.0010868,216.73500474700614,-32.55866892320631
644,-0.0010944,216.74087339660625,-32.56306032195995
645,-0.001102,216.74675048669852,-32.567451558778814
646,-0.0011095999999999999,216.75263768846852,-32.57184143009743
647,-0.0011171999999999998,216.7585339205142,-32.576230981166326
648,-0.0011248000000000002,216.76443875844703,-32.58061864473709
649,-0.0011324000000000002,216.77035500322896,-32.58500696295048
650,-0.0011400000000000002,216.77627909720752,-32.58939385277543
651,-0.0011476000000000001,216.78221586157875,-32.59378303322332
652,-0.0011552,216.78815880590477,-32.59816802142229
653,-0.0011628,216.79411481311246,-32.60255279003025
654,-0.0011704,216.80007908483861,-32.60693848063225
655,-0.001178,216.8060508263678,-32.61132236212714
656,-0.0011856,216.81203430858443,-32.61570649402032
657,-0.0011932,216.8180268433476,-32.62008899696853
658,-0.0012008,216.82403054080893,-32.62447160542963
659,-0.0012083999999999999,216.83004129327972,-32.62885219357227
660,-0.0012159999999999999,216.83606160133766,-32.63323231614175
661,-0.0012236000000000003,216.8420928510099,-32.63761261517864
662,-0.0012312000000000002,216.8481326169002,-32.641991884040856
663,-0.0012388000000000002,216.85418221820424,-32.64636977061512
664,-0.0012464000000000002,216.86024284104158,-32.650748711458334
665,-0.0012540000000000001,216.86631080850816,-32.65512733249542
666,-0.0012616,216.87238819040815,-32.659504530955104
667,-0.0012692,216.87847482765915,-32.66388024045471
668,-0.0012768,216.88457290801503,-32.66825667513338
669,-0.0012844,216.8906790382031,-32.67263276657947
670,-0.001292,216.8967938881155,-32.67700684370364
671,-0.0012996,216.90291986960327,-32.68138305911422
672,-0.0013072,216.90905326839479,-32.685755894543234
673,-0.0013147999999999999,216.91519843808283,-32.69013098298736
674,-0.0013223999999999998,216.9213506836299,-32.694503236004145
675,-0.0013300000000000002,216.92751260592857,-32.69887391933319
676,-0.0013376000000000002,216.93368661080234,-32.70324590295294
677,-0.0013452000000000002,216.93986722271583,-32.707616291729394
678,-0.0013528000000000001,216.94605904392523,-32.71198792365155
679,-0.0013604,216.9522615099021,-32.71635788235483
680,-0.001368,216.9584717982597,-32.72072709235454
681,-0.0013756,216.96469297239332,-32.72509802630015
682,-0.0013832,216.97092220509614,-32.729466581100205
683,-0.0013908,216.9771598477967,-32.73383196921734
684,-0.0013984,216.98340804972364,-32.738199153883755
685,-0.001406,216.98966434782895,-32.742566953665985
686,-0.0014135999999999999,216.99593071224717,-32.74693429878049
687,-0.0014211999999999999,217.00220621447542,-32.751298795755595
688,-0.0014288000000000003,217.00849119151,-32.755664114304885
689,-0.0014364000000000002,217.0147845383274,-32.7600290463877
690,-0.0014440000000000002,217.02108739585398,-32.764392809548525
691,-0.0014516000000000002,217.02739919419392,-32.768756389748816
692,-0.0014592000000000001,217.03372247071462,-32.7731217038999
693,-0.0014668,217.04005532811453,-32.77748687066282
694,-0.0014744,217.04639812671505,-32.78185424268741
695,-0.001482,217.05275103724097,-32.78622085465911
696,-0.0014896,217.05911107987734,-32.7905816647841
697,-0.0014972,217.06548044848404,-32.79494365281546
698,-0.0015048,217.07185817095242,-32.799306093704516
699,-0.0015124,217.07824730720074,-32.80366686912282
700,-0.0015199999999999999,217.08464441507093,-32.808026532874685
701,-0.0015275999999999998,217.09105089319596,-32.812384947726386
702,-0.0015352000000000002,217.09746659350984,-32.816746717717116
703,-0.0015428000000000002,217.10389077962975,-32.82110490227439
704,-0.0015504000000000002,217.11032481069873,-32.82546630962186
705,-0.0015580000000000001,217.11676739905278,-32.82982637938329
706,-0.0015656,217.1232184289785,-32.834185008212906
707,-0.0015732,217.1296796693915,-32.838545648782684
708,-0.0015808,217.13614957259333,-32.84290358262742
709,-0.0015884,217.14263063621235,-32.847262553615984
710,-0.001596,217.14912014437394,-32.8516224061768
711,-0.0016036,217.15561939565362,-32.85598048083709
712,-0.0016112,217.16212791921953,-32.86033876685617
713,-0.0016187999999999999,217.16864486086183,-32.864694466874695
714,-0.0016263999999999999,217.17517442421968,-32.86905444185718
715,-0.0016340000000000003,217.1817113947721,-32.87341107085513
716,-0.0016416000000000002,217.18825693865762,-32.87776775851241
717,-0.0016492000000000002,217.19481308799328,-32.882124090718555
718,-0.0016568000000000002,217.20137731026128,-32.886479447258736
719,-0.0016644000000000001,217.20795046324235,-32.89083717525228
720,-0.001672,217.21453109635917,-32.895191459195715
721,-0.0016796,217.22112091609765,-32.89954720259842
722,-0.0016872,217.2277212514912,-32.90390131955809
723,-0.0016948,217.23433026263578,-32.90825550243404
724,-0.0017024,217.24094859081183,-32.912610957273586
725,-0.00171,217.2475753165416,-32.91696466206156
726,-0.0017176,217.2542142379671,-32.92132176688657
727,-0.0017251999999999999,217.26086010974862,-32.92567528867865
728,-0.0017327999999999998,217.2675153570709,-32.930029812048105
729,-0.0017404000000000002,217.27417840959532,-32.93438400658636
730,-0.0017480000000000002,217.28085139944022,-32.93873836269248
731,-0.0017556000000000002,217.2875373506823,-32.94309717150756
732,-0.0017632000000000001,217.29423078213068,-32.94745153372381
733,-0.0017708,217.300934017774,-32.9518065389957
734,-0.0017784,217.3076453386297,-32.956161012020814
735,-0.001786,217.3143664462347,-32.96051553927565
736,-0.0017936,217.32109594143623,-32.96486957022348
737,-0.0018012,217.3278358791396,-32.96922469922879
738,-0.0018088,217.33458362637384,-32.97357877078783
739,-0.0018164,217.34134088005678,-32.97793245015703
740,-0.0018239999999999999,217.3481051326308,-32.982285527943944
741,-0.0018315999999999999,217.35488146012057,-32.98663860102541
742,-0.0018392000000000003,217.3616657395733,-32.99099423310697
743,-0.0018468000000000002,217.3684610115271,-32.995348195839014
744,-0.0018544000000000002,217.3752628110891,-32.999702360870316
745,-0.0018620000000000002,217.38207438669448,-33.004054909716636
746,-0.0018696000000000001,217.38889275511312,-33.0084073305428
747,-0.0018772,217.39572353114488,-33.012760894249375
748,-0.0018848,217.40256363362874,-33.0171159658461
749,-0.0018924,217.40941452470014,-33.021471717142546
750,-0.0019,217.41627146459476,-33.02582392750279
751,-0.0018924,217.42313830140947,-33.030178325592296
752,-0.0018848,217.421703111947,-33.01298441664476
753,-0.0018772,215.92197354752224,-28.653535247342628
754,-0.0018696,214.29941188371214,-24.744872063817894
755,-0.001862,212.64691943461213,-21.245716975985932
756,-0.0018544,211.063980457026,-18.105151090850555
757,-0.0018468,209.54930183102834,-15.227416514114147
758,-0.0018392,208.08943892472928,-12.572034858606521
759,-0.0018316,206.67612468932933,-10.084564681352102
760,-0.001824,205.30098039607373,-7.737687572018092
761,-0.0018164,203.95498444404367,-5.509524618138291
762,-0.0018088,202.63395769885022,-3.39268467959464
763,-0.0018012,201.33072680375003,-1.3636177978535031
764,-0.0017936,200.0259475232979,0.6498804607613281
765,-0.001786,198.70375527733407,2.7054224929044532
766,-0.0017784,197.36466979819502,4.801284247905553
767,-0.0017707999999999999,196.01967395147886,6.906588165094414
768,-0.0017632,194.68319739406488,8.988846459895834
769,-0.0017556,193.3691643623022,11.021569112016651
770,-0.001748,192.08384228950317,12.992174709054638
771,-0.0017404,190.83749875527084,14.883838665069032
772,-0.0017328,189.6384297517879,16.68103621983901
773,-0.0017252,188.49316989240887,18.37044022080023
774,-0.0017176000000000001,187.40696145137832,19.941201350661228
775,-0.00171,186.38389663994184,21.385101414060884
776,-0.0017024,185.42667815881842,22.69690763740326
777,-0.0016948,184.53628337146753,23.8748786848813
778,-0.0016872,183.71190445429758,24.921006004186992
779,-0.0016796,182.95119284779372,25.840774915761397
780,-0.0016719999999999999,182.2507014362686,26.642443467005737
781,-0.0016644,181.60634092955786,27.336073117952495
782,-0.0016568,181.0137770920954,27.93256490218223
783,-0.0016492,180.46870695799217,28.442883108749427
784,-0.0016416,179.9670271442794,28.877544620126756
785,-0.001634,179.50489810180008,29.246324950175214
786,-0.0016264,179.07876799235655,29.558137843667684
787,-0.0016188,178.685381533457,29.820979183127815
