143.9560000000,-22.9247000000,172.3484497070,-35.8986511230
144.0990000000,-23.6870000000,172.7370452881,-36.1459655762
144.7850000000,-24.3007000000,173.0930938721,-36.3587646484
145.3470000000,-25.2427000000,173.4392395020,-36.5815162659
145.6000000000,-26.6608000000,173.7469482422,-36.7414894104
146.1750000000,-26.9239000000,174.0288085938,-36.8811721802
146.6950000000,-28.0407000000,174.3076477051,-37.0437774658
147.2820000000,-29.1397000000,174.5737609863,-37.1937561035
147.5270000000,-30.1218000000,174.8275299072,-37.3320159912
148.1390000000,-30.5752000000,175.0526275635,-37.4225769043
148.7110000000,-31.6518000000,175.2606201172,-37.5049285889
149.1410000000,-32.9433000000,175.4725646973,-37.6206092834
149.5150000000,-33.2178000000,175.6614379883,-37.6952323914
150.2650000000,-34.4663000000,175.8557891846,-37.8036193848
150.7460000000,-35.4220000000,176.0310211182,-37.8732414246
150.9620000000,-36.3106000000,176.2132873535,-37.9779243469
151.6820000000,-37.0419000000,176.3781127930,-38.0447769165
152.2450000000,-37.9965000000,176.5512695312,-38.1476364136
152.6890000000,-39.2951000000,176.7085571289,-38.2134933472
153.0400000000,-39.6301000000,176.8751068115,-38.3160629272
153.7950000000,-40.6495000000,177.0267639160,-38.3819885254
154.2520000000,-41.5720000000,177.1885223389,-38.4852371216
154.5300000000,-42.5366000000,177.3361206055,-38.5520477295
155.0940000000,-43.0289000000,177.4749450684,-38.5962371826
155.6870000000,-43.8934000000,177.6267395020,-38.7031822205
156.0030000000,-45.0665000000,177.7666931152,-38.7751159668
156.3430000000,-42.8535000000,177.8944091797,-38.7807579041
156.2810000000,-40.3545000000,176.8108825684,-35.2230567932
155.9440000000,-37.6919000000,175.6174316406,-32.0170440674
155.2540000000,-35.2037000000,174.3370513916,-28.9077816010
154.9480000000,-32.7465000000,173.1464385986,-26.2128677368
154.3360000000,-30.4001000000,172.0372619629,-23.5365142822
153.4890000000,-28.7110000000,170.9249267578,-21.0750198364
152.8770000000,-26.0455000000,169.8316345215,-18.7998790741
152.2460000000,-24.3511000000,168.4638977051,-16.4890003204
151.3350000000,-22.8193000000,167.2139434814,-14.3248062134
150.5150000000,-20.2448000000,166.0305786133,-12.2259559631
149.7810000000,-18.5188000000,164.8973541260,-10.2279996872
149.0290000000,-16.6200000000,163.7603454590,-8.2823238373
147.8770000000,-14.1691000000,162.6612091064,-6.4370441437
147.0480000000,-11.5325000000,161.5799255371,-4.6548404694
146.0440000000,-9.0883800000,160.5405883789,-2.9645879269
144.7610000000,-7.3689400000,159.5184020996,-1.2837547064
143.8260000000,-4.7176300000,158.5126495361,0.4321744144
142.9140000000,-2.9279600000,157.5060424805,2.2160644531
141.7990000000,-1.4916100000,156.4932861328,4.0504412651
140.5810000000,0.9725380000,155.4884185791,5.8656382561
139.8710000000,2.3269500000,154.4999694824,7.6160030365
138.8460000000,3.6963100000,153.5409851074,9.2601938248
137.7110000000,5.0467500000,152.5950927734,10.8145303726
137.1070000000,6.7152000000,151.6759643555,12.2521219254
136.2320000000,8.0928400000,150.7642669678,13.5926265717
135.2450000000,8.8753600000,149.8548431396,14.8561801910
134.5050000000,10.6248000000,148.9877319336,16.0170631409
133.8630000000,11.5005000000,148.1636352539,17.0937652588
133.0020000000,12.0292000000,147.3711242676,18.1126194000
132.2480000000,13.6764000000,146.6273956299,19.0474071503
131.7860000000,14.4098000000,145.9267425537,19.9179763794
131.1040000000,15.3622000000,145.2671813965,20.7310714722
130.2320000000,16.4692000000,144.6332702637,21.5149288177
129.7940000000,17.4284000000,144.0447845459,22.2334918976
129.2900000000,18.3081000000,143.4910583496,22.9101505280
128.4650000000,18.9468000000,142.9568481445,23.5736675262
128.0200000000,20.4298000000,142.4463043213,24.2105350494
